el coronavirus puede quedarse en la pantalla de mi celular	intent:can_i_get_from_packages_surfaces
cuánto tiempo vive el virus en el metal	intent:can_i_get_from_packages_surfaces
el covid puede subsistir en mi vehículo	intent:can_i_get_from_packages_surfaces
el virus puede vivir en los vidrios de mi coche	intent:can_i_get_from_packages_surfaces
en qué superficies no sobrevive el coronavirus	intent:can_i_get_from_packages_surfaces
dime las superficies en las que el virus puede sobrevivir más tiempo	intent:can_i_get_from_packages_surfaces
cuánto tiempo puede estar el virus en las frutas y verduras	intent:can_i_get_from_packages_surfaces
el cobre repele el corona virus	intent:can_i_get_from_packages_surfaces
el virus está en la superficie de los árboles	intent:can_i_get_from_packages_surfaces
es mejor si compro ensaladas en bolsas plásticas	intent:can_i_get_from_packages_surfaces
el jabón mata el virus en cualquier superficie	intent:can_i_get_from_packages_surfaces
cuántas horas vive el virus en los empaques de plástico	intent:can_i_get_from_packages_surfaces
puede el virus sobrevivir en empaques de papel	intent:can_i_get_from_packages_surfaces
el virus vive en los tejidos de punto, ¿es así	intent:can_i_get_from_packages_surfaces
necesito información sobre la sobrevida del virus en superficies horizontales	intent:can_i_get_from_packages_surfaces
me gustaría saber cuántas horas vive el virus en el papel de mis libros	intent:can_i_get_from_packages_surfaces
quiero saber si el virus puede vivir en la ropa que uso	intent:can_i_get_from_packages_surfaces
cuánto tiempo dura el virus en la superficie de los productos que compro	intent:can_i_get_from_packages_surfaces
cuántas horas resiste el covid19 en el cartón	intent:can_i_get_from_packages_surfaces
información de covid19 en metales	intent:can_i_get_from_packages_surfaces
hay que desinfectar la madera de covid19	intent:can_i_get_from_packages_surfaces
el covid19 puede reproducirse en una superficie	intent:can_i_get_from_packages_surfaces
duración del coronavirus en el vidrio	intent:can_i_get_from_packages_surfaces
si recibo domicilios en cajas me puedo infectar de covid19	intent:can_i_get_from_packages_surfaces
materiales en los que dura más el coronavirus	intent:can_i_get_from_packages_surfaces
cuál es la superficie sobre la que más tiempo sobrevive el virus	intent:can_i_get_from_packages_surfaces
el virus se queda más impregnado en superficies porosas	intent:can_i_get_from_packages_surfaces
cuántas horas sobrevive el virus esparcido en las superficies	intent:can_i_get_from_packages_surfaces
el virus sobrevive si cae en superficies oxidadas	intent:can_i_get_from_packages_surfaces
si me llega un paquete de un domicilio infectado, ¿es seguro abrirlo	intent:can_i_get_from_packages_surfaces
cómo se deben higienizar las superficies para eliminar el virus	intent:can_i_get_from_packages_surfaces
el uso de guantes reduce la posibilidad de contagio por contacto a través de superficies	intent:can_i_get_from_packages_surfaces
de qué manera el virus queda impregnado en las superficies	intent:can_i_get_from_packages_surfaces
me puedo contagiar por tocar los paquetes del supermercado	intent:can_i_get_from_packages_surfaces
cuánto tiempo vive el virus sobre el metal	intent:can_i_get_from_packages_surfaces
me puedo contagiar del coronavirus por tocar una superficie	intent:can_i_get_from_packages_surfaces
es peligroso tocar el dinero efectivo por el coronavirus	intent:can_i_get_from_packages_surfaces
si el virus está sobre mi bolsa, ¿me puedo enfermar	intent:can_i_get_from_packages_surfaces
las superficies son contagiosas de covid 19	intent:can_i_get_from_packages_surfaces
me puedo contagiar por tocar el teclado de mi computador	intent:can_i_get_from_packages_surfaces
cuánto dura el virus vivo sobre el vidrio	intent:can_i_get_from_packages_surfaces
cuál es el tipo de superficie donde más tiempo puede vivir el virus	intent:can_i_get_from_packages_surfaces
en cuánto tiempo muere el virus en superficies de papel	intent:can_i_get_from_packages_surfaces
cuánto vive el virus en superficies de madera	intent:can_i_get_from_packages_surfaces
es el metal la superficie donde el virus sobrevive más tiempo	intent:can_i_get_from_packages_surfaces
puede vivir el virus en superficies como el polietileno	intent:can_i_get_from_packages_surfaces
preciso saber si el virus se propaga por superficies de cristal	intent:can_i_get_from_packages_surfaces
necesito que me digas cuáles son los países con más riesgos de corona virus	intent:what_if_i_visited_high_risk_area
qué debo de hacer si recientemente he visitado italia y está en alerta por corona virus	intent:what_if_i_visited_high_risk_area
necesitaría información sobre qué debo hacer si he ido a china hace poco	intent:what_if_i_visited_high_risk_area
me dices cuáles son los países con más riesgo de corona virus	intent:what_if_i_visited_high_risk_area
me hace mucha falta saber cuáles son los países con máxima alerta por corona virus	intent:what_if_i_visited_high_risk_area
si he visitado una zona de alto riesgo por corona virus, ¿qué debo hacer ahora	intent:what_if_i_visited_high_risk_area
qué debo hacer si tengo que ir a un hospital	intent:what_if_i_visited_high_risk_area
qué hacer si acabo de regresar de un viaje a china	intent:what_if_i_visited_high_risk_area
cuáles son las zonas de riesgo en méxico por covid	intent:what_if_i_visited_high_risk_area
cómo identificar una zona de riesgo	intent:what_if_i_visited_high_risk_area
cómo protegerme de covid si debor ir a una zona riesgosa	intent:what_if_i_visited_high_risk_area
cómo cuidarme en una situación de riesgo de contagio de covid	intent:what_if_i_visited_high_risk_area
reglas para evitar el contagio de covid	intent:what_if_i_visited_high_risk_area
qué países son zona de riesgo del coronavirus	intent:what_if_i_visited_high_risk_area
qué pasa si estuve en una zona de contagio	intent:what_if_i_visited_high_risk_area
qué hago si salí de viaje	intent:what_if_i_visited_high_risk_area
me pude haber contagiado si estuve en europa hace unos meses	intent:what_if_i_visited_high_risk_area
países en estado de alerta por covid-19	intent:what_if_i_visited_high_risk_area
cómo sé si estuve en zonas de alto riesgo	intent:what_if_i_visited_high_risk_area
indícame las zonas de alto riesgo en méxico	intent:what_if_i_visited_high_risk_area
al día de hoy, ¿cuáles países son de alto riesgo por covid	intent:what_if_i_visited_high_risk_area
voy a hacer un viaje a españa, ¿cómo me cuido	intent:what_if_i_visited_high_risk_area
en dónde puedo comprar insumos para protegerme del virus	intent:what_if_i_visited_high_risk_area
dime los estados de méxico en donde se activó la fase 3 de contagio	intent:what_if_i_visited_high_risk_area
cuál es el protocolo para los ciudadanos cuando se activa la fase 3	intent:what_if_i_visited_high_risk_area
dime los países de europa que están en periodo de contagio	intent:what_if_i_visited_high_risk_area
cuáles son las recomendaciones para cuidar a una persona enferma	intent:what_if_i_visited_high_risk_area
menciona las formas en las que puedo protegerme al salir al súper	intent:what_if_i_visited_high_risk_area
qué medidas de precaución debo hacer si asisto a lugares públicos	intent:what_if_i_visited_high_risk_area
a dónde debo llamar si creo que puedo estar contagiado	intent:what_if_i_visited_high_risk_area
qué pasa si vengo de nueva york, qué debería hacer	intent:what_if_i_visited_high_risk_area
a qué países no es posible viajar	intent:what_if_i_visited_high_risk_area
cuál es el protocolo de viajes dentro de chile	intent:what_if_i_visited_high_risk_area
cuéntame sobre los protocolos que aplica alemania en sus aeropuertos	intent:what_if_i_visited_high_risk_area
medidas a tomar si vengo de estados unidos	intent:what_if_i_visited_high_risk_area
quiero saber si están dejando entrar a cuba por el tema del virus	intent:what_if_i_visited_high_risk_area
hay un protocolo para viajar a españa	intent:what_if_i_visited_high_risk_area
qué medidas se toman dentro de los aviones para prevenir el contagio	intent:what_if_i_visited_high_risk_area
qué tengo que hacer si mi compañero de trabajo volvió de nueva york hace poco	intent:what_if_i_visited_high_risk_area
qué protocolo debo seguir si estuve en una zona de riesgo de corona virus	intent:what_if_i_visited_high_risk_area
cuáles son los países considerados zona de riesgo en la actualidad	intent:what_if_i_visited_high_risk_area
cómo hago para viajar a un país considerado zona de riesgo de corona virus	intent:what_if_i_visited_high_risk_area
existe un protocolo para los viajeros que llegan al país de lugares en riesgo	intent:what_if_i_visited_high_risk_area
me gustaría tener información sobre las zonas de alto riesgo de corona virus	intent:what_if_i_visited_high_risk_area
qué debo hacer cuando vuelva a mi país desde brasil	intent:what_if_i_visited_high_risk_area
qué hacer si creo que tengo covid19 por viajar a italia	intent:what_if_i_visited_high_risk_area
cómo se cuida la gente de wuhan	intent:what_if_i_visited_high_risk_area
protocolo de atención a personas que vienen de china	intent:what_if_i_visited_high_risk_area
indicaciones para italianos con covid19	intent:what_if_i_visited_high_risk_area
cómo actuar si estoy en una región de alto riesgo de contagio	intent:what_if_i_visited_high_risk_area
cómo evito contagiar a otros si vengo de china	intent:what_if_i_visited_high_risk_area
qué precauciones debo tomar si volví recientemente de un país de alto riesgo	intent:what_if_i_visited_high_risk_area
cuáles son los países que mi país considera de alto riesgo	intent:what_if_i_visited_high_risk_area
cómo me debo comportar si volví de alemania esta semana	intent:what_if_i_visited_high_risk_area
es seguro viajar a un país considerado de alto riesgo	intent:what_if_i_visited_high_risk_area
debo usar alguna vestimenta en especial para viajar a un país de alto riesgo	intent:what_if_i_visited_high_risk_area
qué áreas hay que evitar para no contagiarse	intent:what_if_i_visited_high_risk_area
viajo a casa de italia, dígame qué tengo que hacer ahora	intent:what_if_i_visited_high_risk_area
en dónde está peor el virus ahora	intent:what_if_i_visited_high_risk_area
qué hago si acabo de volver de una zona de alto riesgo de covid	intent:what_if_i_visited_high_risk_area
cuál es el protocolo ahora que volví de la zona de algo riesgo	intent:what_if_i_visited_high_risk_area
dime los pasos a seguir después de visitar nueva york	intent:what_if_i_visited_high_risk_area
qué hace uno después de un viaje a china, en caso de contagio de coronavirus	intent:what_if_i_visited_high_risk_area
qué pasos debo seguir si he estado en contacto con gente con alta probabilidad de estar contaminada con el virus	intent:what_if_i_visited_high_risk_area
estuve en un geriátrico donde hay muchos casos de covid-19. ¿qué hago	intent:what_if_i_visited_high_risk_area
qué cosas debo tener en cuenta si uso transporte público en manhattan	intent:what_if_i_visited_high_risk_area
cómo procedo si estuve en españa	intent:what_if_i_visited_high_risk_area
hace poco volví de europa ¿qué protocolo debo seguir	intent:what_if_i_visited_high_risk_area
sabes si ya hay cura para el corona virus	intent:what_are_treatment_options
puedes decirme cuáles son los tratamientos para el corona virus	intent:what_are_treatment_options
necesito toda la información que tengas sobre si hay ya una cura para el corona virus	intent:what_are_treatment_options
podrías decirme cuál es el tratamiento para el corona virus	intent:what_are_treatment_options
cuáles son los tratamientos para el corona virus	intent:what_are_treatment_options
quiero saber todas las opciones de tratamiento para el corona virus	intent:what_are_treatment_options
dime, por favor, cuáles son los medicamentos para tratar el corona virus	intent:what_are_treatment_options
tratamientos más usados y efectivos contra el corona virus, por favor	intent:what_are_treatment_options
tratamiento preventivo covid	intent:what_are_treatment_options
pueden curarse los infectados de covid	intent:what_are_treatment_options
la vitamina c ayuda para no infectarse de covid	intent:what_are_treatment_options
qué medicina se usa para tratar a infectados con covid	intent:what_are_treatment_options
vacunas contra covid	intent:what_are_treatment_options
sirven los antibióticos contra el covid	intent:what_are_treatment_options
ya hay cura para el coronavirus	intent:what_are_treatment_options
ya existe una vacuna para el coronavirus	intent:what_are_treatment_options
tratamientos disponibles del covid-19	intent:what_are_treatment_options
métodos para tratar el coronavirus	intent:what_are_treatment_options
cuál es el tratamiento que le dan a los pacientes de covid-19	intent:what_are_treatment_options
tratamiento más efectivo para curar el coronavirus	intent:what_are_treatment_options
ya hay una vacuna contra el covid-19	intent:what_are_treatment_options
cuál es el tratamiento para curar el coronavirus	intent:what_are_treatment_options
sabes si ya tienen una vacuna para el covid	intent:what_are_treatment_options
hay algún tratamiento para combatir el covid-19	intent:what_are_treatment_options
los medicamentos contra la gripe son buenos para matar el coronavirus	intent:what_are_treatment_options
qué medicinas son efectivas para tratar a los pacientes de covid	intent:what_are_treatment_options
cualquier retroviral me puede ayudar para combatir el contagio	intent:what_are_treatment_options
sabes si las farmacéuticas ya tienen la cura para el coronavirus	intent:what_are_treatment_options
qué opciones de tratamiento existen para el covid-19	intent:what_are_treatment_options
puedo tratar el corona virus sólo con paracetamol	intent:what_are_treatment_options
de qué se trata el tratamiento con plasma para el coronavirus	intent:what_are_treatment_options
cuál es el tratamiento más eficaz para tratar este virus	intent:what_are_treatment_options
quiero saber para cuándo se estima que esté lista una vacuna para el covid	intent:what_are_treatment_options
es posible sanarse completamente de covid	intent:what_are_treatment_options
puedo tomar antibióticos si me enfermo de corona virus	intent:what_are_treatment_options
ya existe la vacuna contra el corona virus	intent:what_are_treatment_options
leí por ahí que estaban probando con antiretrovirales, ¿son eficaces contra el virus nuevo	intent:what_are_treatment_options
es cierto que si tomo vitamina c puedo curarme del virus	intent:what_are_treatment_options
hay algún tratamiento natural contra el virus	intent:what_are_treatment_options
me gustaría conocer las opciones que tengo para curarme del corona virus	intent:what_are_treatment_options
podrías listar los medicamentos que se utilizan contra el corona virus	intent:what_are_treatment_options
qué medicación se utiliza para tratar pacientes con corona virus	intent:what_are_treatment_options
para cuándo estará la vacuna contra el covid19	intent:what_are_treatment_options
qué países están investigando la cura del coronavirus	intent:what_are_treatment_options
cuán cerca estamos de tener vacuna contra coronavirus	intent:what_are_treatment_options
tratamientos contra covid19 que se están haciendo en el mundo	intent:what_are_treatment_options
fármacos que sirven como tratamiento para el coronavirus	intent:what_are_treatment_options
medicamentos que curan el coronavirus	intent:what_are_treatment_options
eficacia de la enzima de papaya para curar el coronavirus	intent:what_are_treatment_options
cuál es el medicamento adecuado para tratar el covid-19	intent:what_are_treatment_options
es verdad que puede tardar años la vacuna contra el coronavirus	intent:what_are_treatment_options
hay algún remedio casero que ayude a sobrellevar la enfermedad	intent:what_are_treatment_options
es aconsejable el uso de ibuprofenos	intent:what_are_treatment_options
qué tipo de tratamientos se dispone actualmente contra el coronavirus	intent:what_are_treatment_options
qué le receta el médico a los pacientes infectados	intent:what_are_treatment_options
quiero conocer los medicamentos usados hasta el momento contra el covid-19	intent:what_are_treatment_options
las infusiones calientes son parte del tratamiento contra el coronavirus	intent:what_are_treatment_options
será que ya venden la cura del coronavirus	intent:what_are_treatment_options
dime si ya existe la vacuna contra el covid 19	intent:what_are_treatment_options
dígame el tratamiento que se hace ahora contra el virus	intent:what_are_treatment_options
cuál es el tratamiento estándar contra el corona virus	intent:what_are_treatment_options
hay alguna droga que cura el corona virus	intent:what_are_treatment_options
es posible curar el covid 19	intent:what_are_treatment_options
cómo se puede tratar el coronavirus en este momento	intent:what_are_treatment_options
la lavanda sirve para curar el corona virus	intent:what_are_treatment_options
qué opciones tengo para sobrellevar el corona virus	intent:what_are_treatment_options
sabes si hay tratamientos disponibles contra el corona virus	intent:what_are_treatment_options
los complejos vitamínicos ayudan a aliviar los síntomas del virus	intent:what_are_treatment_options
cuándo van a sacar la vacuna contra el corona virus	intent:what_are_treatment_options
qué debo hacer para mitigar los síntomas del virus	intent:what_are_treatment_options
quisiera saber todos los mitos sobre el corona virus	intent:myths
dime todos los mitos sobre el corona virus en cuanto puedas	intent:myths
mitos relacionados con el corona virus, por favor	intent:myths
quiero saber todos los mitos ya desmentidos relacionados con el corona virus	intent:myths
me urge saber cuáles son los mitos sobre el corona virus	intent:myths
podrías decirme algunos de los mitos sobre el corona virus	intent:myths
quiero saber toda la información que tengas sobre los mitos del corona virus	intent:myths
es realmente un mito que el corona virus apenas afecta a los menores de edad	intent:myths
tienes conocimento de si es un mito que el corona virus solo afecta a los ancianos	intent:myths
cuáles son los mitos comunes sobre covid	intent:myths
es cierto que el agua coloidal cura el covid o es un mito	intent:myths
dime qué mitos hay sobre el coronavirus	intent:myths
es mito o realidad que el covid es como una influenza	intent:myths
qué tratamientos para el covid son un mito	intent:myths
cómo saber si los tratamientos para el covid son un mito	intent:myths
lista de mitos sobre covid	intent:myths
lo de que el ajo cura el covid es un mito	intent:myths
realidades y mitos del coronavirus	intent:myths
es verdad que el sol mata el virus	intent:myths
el café mata el coronavirus	intent:myths
es cierto que solamente le da coronavirus a los adultos mayores	intent:myths
cuál es la información falsa acerca del coronavirus	intent:myths
es cierto que las gárgaras te quitan el coronavirus	intent:myths
mitos y verdades del coronavirus	intent:myths
creencias sobre el origen del coronavirus	intent:myths
con el clima caluroso se muere el virus	intent:myths
el coronavirus solo le da a los ricos	intent:myths
solo las personas mayores pueden contagiarse del covid-19	intent:myths
si como carne de murciélago puedo desarrollar anticuerpos naturales para el coronavirus	intent:myths
los piquetes de mosquito pueden contagiarme de coronavirus	intent:myths
el coronavirus es una gripe más fuerte	intent:myths
es cierto que los niños no mueren de corona virus	intent:myths
es verdad que uno se puede volver a contagiar de covid19	intent:myths
se comprobó el mito de que tomar agua previene el covid	intent:myths
es verdad o mentira que ningún animal se contagia de corona virus	intent:myths
dame una lista de los mitos verificados sobre el corona virus	intent:myths
dime si es verdad que tomar vitamina c previene el coronavirus	intent:myths
es cierto o un mito que el origen del virus es un murciélago	intent:myths
es cierto o un mito que el virus no existe	intent:myths
mostrame un listado de mitos en torno del corona virus	intent:myths
qué mitos hay sobre el virus	intent:myths
es mito que puedo matar al virus con un secador de pelo	intent:myths
es un mito que los perros transmiten el covid19	intent:myths
qué ideas falsas tiene la gente sobre el coronavirus	intent:myths
mitos de orígenes del coronavirus	intent:myths
hay un mito de que las salas de emergencia de covid19 están vacías	intent:myths
cuéntame el mito de que el virus se creó en un laboratorio	intent:myths
lo de tener que usar tapabocas es mito	intent:myths
quiero conocer los mitos más extendidos sobre el covid-19	intent:myths
es verdad que la cocaína inhibe los efectos del virus	intent:myths
cuáles son los cinco mitos más famosos sobre el coronavirus	intent:myths
es verdad o mito que la pandemia responde a intereses políticos internacionales	intent:myths
es verdad que se miente con los números y la estadísticas	intent:myths
si te ponés dos barbijos, ¿estás más proptegido	intent:myths
es verdad que los niños son inmunes al coronavirus	intent:myths
es verdad que el coronavirus no afecta a los jóvenes	intent:myths
dime los mitos más frecuentes sobre el covid 19	intent:myths
qué mitos andan por ahí sobre la enfermedad que no sean ciertos	intent:myths
es cierto que los gatos se pueden enfermar, o es mito	intent:myths
mitos sobre el covid 19, por favor	intent:myths
hay información falsa sobre el corona virus	intent:myths
cuál es el mito más común acerca del virus	intent:myths
me podrías dar más información sobre los mitos del covid-19	intent:myths
es verdad que el corona virus no afecta a los niños	intent:myths
puedes decirme si es un mito que el corona virus es más peligroso para la gente con asma	intent:myths
sabes si es un mito que el corona virus no afecta a la gente que ya tuvo corona virus	intent:myths
dime si la esterilidad es un mito sobre el corona virus	intent:myths
es falsa la idea de que el corona virus puede afectar la visión	intent:myths
quiero saber si hay nuevos mitos sobre el corona virus	intent:myths
sabes si se puede viajar por europa o los vuelos están cancelados	intent:travel
me puedes informar de si es seguro viajar en autobás	intent:travel
tengo mucha urgencia por saber algunos consejos de viaje con esto del corona virus	intent:travel
me podrías informar de si los viajes en avión están cancelados o siguen en pie	intent:travel
algo de información sobre si todavía puedo viajar en autobús	intent:travel
los aviones contagian más de covid que los autos	intent:travel
a qué lugares no se puede viajar	intent:travel
durante cuánto tiempo no se podrán hacer viajes internacionales	intent:travel
medidas de las agenicas de viajes ante covid	intent:travel
a qué países está prohibido viajar ahorita	intent:travel
se puede viajar a la playa	intent:travel
cuándo estarán disponibles los vueltos a canadá	intent:travel
crees que para agosto cancelen mi vuelo a canadá	intent:travel
cuándo podré tomar un vuelo a españa	intent:travel
ya cancelaron los viajes del verano	intent:travel
cuáles son las restricciones que hay para tomar un vuelo internacional	intent:travel
es seguro viajar en avión	intent:travel
cuáles son las restricciones para viajar	intent:travel
dónde consulto si cancelaron mi vuelo por el coronavirus	intent:travel
hay servicios de transporte constante en el aeropuerto de cdmx	intent:travel
es seguro viajar por carretera a cdmx desde querétaro	intent:travel
hay algún retén sanitario que me impida llegar a tijuana por carretera	intent:travel
aplican las mismas restricciones de equipaje de mano durante la contingencia por la pandemia	intent:travel
puedo obtener un reembolso de mi boleto si ya no quiero hacer el viaje porque me puedo contagiar	intent:travel
qué pasa con mi vuelo si se decreta toque de queda y no puedo salir de mi casa	intent:travel
si tengo gripa me dejarán abordar mi vuelo	intent:travel
qué se hace en caso de tener que viajar	intent:travel
es más seguro viajar por bus o avión	intent:travel
para prevenir contagiarme, es mejor caminar o tomar transporte a mi lugar de trabajo	intent:travel
qué medidas de prevención están tomando en los aviones	intent:travel
dime si es recomendable postergar mi viaje a nueva york, cuántos días	intent:travel
es seguro viajar a nueva york ahora	intent:travel
es posible ir en tren a mar del plata ahora o están cancelados los servicios por el virus	intent:travel
qué transportes públicos están funcionando en buenos aires durante la cuarentena	intent:travel
se canceleron los taxis por culpa del corona virus	intent:travel
qué rutas aéreas están operativas en este momento? ¿son muchas las afectadas por el virus	intent:travel
es posible viajar a europa desde buenos aires durante la cuarentena	intent:travel
me podrías aconsejar sobre cómo viajar durante la pandemia	intent:travel
viajes en avión, consejos y recomendaciones en los tiempos del corona	intent:travel
puedo viajar a italia durante el coronavirus si tengo la nacionalidad	intent:travel
las fronteras terrestres de colombia están cerradas por el coronavirus	intent:travel
durante la emergencia están funcionando los trenes de cercanías en madrid	intent:travel
qué tan seguro es subirme a un taxi en época de coronavirus	intent:travel
tengo que usar tapabocas y guantes en el metro de medellín	intent:travel
qué países no han cerrado fronteras aéreas	intent:travel
en estados unidos está permitido viajar en carro	intent:travel
cuándo se podrá viajar por turismo a estados unidos	intent:travel
cómo me entero si cancelaron mi viaje a china	intent:travel
es posible cambiar de provincia en bus dentro de un mismo país	intent:travel
es necesario que cancele mi vuelo a miami	intent:travel
tengo que cancelar mis vacaciones a punta cana por el coronavirus	intent:travel
los vuelos están cancelados por el coronavirus	intent:travel
es peligroso ir a ver a mis amigos en toronto por el virus	intent:travel
el tren todavía funciona	intent:travel
estará cancelado mi viaje en crucero	intent:travel
todavía puedo tomar el metro para ir a trabajar	intent:travel
es arriesgado viajar en tren	intent:travel
se puede viajar sin riesgo por el sudeste asiático	intent:travel
hay servicios de uber y lyft durante la cuarentena	intent:travel
dime si debo cancelar mi vuelo a italia	intent:travel
qué debo saber para planificar un viaje	intent:travel
a qué se refieren las autoridades con la frase viajes domésticos no esenciales	intent:travel
te parece bien que posponga mis vacaciones al caribe	intent:travel
cuáles son las últimas novedades sobre el corona virus	intent:news_and_press
quisiera saber cuáles son las últimas noticias mundiales sobre el corona virus	intent:news_and_press
dime todas las últimas noticias recientes sobre el corona virus, por favor	intent:news_and_press
noticias más recientes sobre el corona virus en el mundo	intent:news_and_press
quiero tener actualizaciones diarias sobre el corona virus	intent:news_and_press
dame todos los comunicados de prensa que han salido por corona virus recientemente	intent:news_and_press
quiero que me des las últimas noticias sobre el corona virus en italia	intent:news_and_press
si puedes dame las últimas actualizaciones sobre el corona virus en españa	intent:news_and_press
podrías darme las últimas noticias sobre el corona virus	intent:news_and_press
información oficial sobre coronavirus	intent:news_and_press
qué ha dicho el presidente sobre la pandemia	intent:news_and_press
principales noticias sobre covid	intent:news_and_press
actualización sobre el covid en wuhan	intent:news_and_press
qué dijo gatell en la conferencia de covid	intent:news_and_press
información de medios oficiales sobre avance del covid en méxico	intent:news_and_press
qué se sabe del covid en el mundo	intent:news_and_press
coronavirus hoy	intent:news_and_press
comunicado del gobierno sobre la nueva fase del covid en méxico	intent:news_and_press
últimas noticias del coronavirus	intent:news_and_press
actualizaciones del coronavirus hoy	intent:news_and_press
dime las últimas noticias mundiales del covid-19	intent:news_and_press
últimas noticias del coronavirus a nivel mundial	intent:news_and_press
noticias coronavirus hoy	intent:news_and_press
proporciona las últimas actualizaciones del coronavirus	intent:news_and_press
dime qué se dijo del covid en las noticias hoy	intent:news_and_press
datos del coronavirus en noticias de españa	intent:news_and_press
qué dijeron hoy del covid-19 en las noticias? ¿cómo vamos	intent:news_and_press
dame una actualización a las 8 de la noche de número de casos confirmados	intent:news_and_press
qué dice la prensa sobre las medidas de confinamiento	intent:news_and_press
puedes darme la editorial de el financiero sobre la respuesta de la secretaría de salud	intent:news_and_press
por favor, las noticias actuales del avance contra el covid	intent:news_and_press
quiero las primeras reacciones de la prensa en el mundo acerca de la declaratoria de pandemia por parte de la oms	intent:news_and_press
dime si según los comunicados oficiales la curva de contagios ya cayó	intent:news_and_press
busca las noticias de ayer sobre las medidas que propone el gobierno para evitar los contagios	intent:news_and_press
busca si hay actualizaciones sobre el número de pacientes recuperados en italia	intent:news_and_press
qué están reportando los medios sobre el número de contagios de hoy	intent:news_and_press
ha habido alguna actualización de parte de la oms	intent:news_and_press
qué ha dicho trump los últimos días sobre el covid	intent:news_and_press
me buscas el comunicado de prensa emitido por el ministerio de salud ayer por favor	intent:news_and_press
qué novedades hay sobre el virus según el país	intent:news_and_press
hay alguna buena noticia respecto a la situación del covid 19 en nueva york	intent:news_and_press
búscame noticias sobre angela merkel y el manejo del covid en alemania	intent:news_and_press
quiero leer sobre el estado de la bolsa internacional en esta pandemia	intent:news_and_press
me contás qué dijeron hoy en la conferencia de prensa matutina	intent:news_and_press
conferencia de prensa de las 9, ¿me contás qué dijeron	intent:news_and_press
quiero conocer la última noticia sobre el virus, gracias	intent:news_and_press
hay alguna novedad sobre el covid en buenos aires	intent:news_and_press
me pasás las últimas actualizaciones sobre el virus en mi ciudad	intent:news_and_press
mantenme al tanto de las últimas novedades del covid19	intent:news_and_press
qué se sabe del coronavirus en houston	intent:news_and_press
reporte informativo de covid19 en barcelona	intent:news_and_press
alértame si hay noticias de coronavirus en bogotá	intent:news_and_press
qué dice la prensa brasilera sobre el coronavirus	intent:news_and_press
noticias de última hora sobre covid19	intent:news_and_press
cuándo tendremos una conferencia de prensa del presidente	intent:news_and_press
noticias sobre los argentinos varados en los aeropuertos del mundo	intent:news_and_press
cuáles son las últimas noticias sobre la vacuna contra el virus	intent:news_and_press
qué noticias nos llegan sobre los infectados en españa	intent:news_and_press
alguna noticia relevante sobre la cura del covid-19	intent:news_and_press
noticias sobre cuánto tiempo durará la cuarentena	intent:news_and_press
qué dice la prensa sobre el número de casos en quebec	intent:news_and_press
dame noticias sobre el coronavirus	intent:news_and_press
qué está pasando con el virus en china en este momento	intent:news_and_press
la prensa tendrá alguna novedad sobre la cantidad de casos en el mundo	intent:news_and_press
necesito una actualización sobre el estado del virus covid 19	intent:news_and_press
qué novedades hay del corona virus	intent:news_and_press
cuál es el último artículo sobre el virus	intent:news_and_press
cuáles son las nuevas acerca del corona virus	intent:news_and_press
quiero saber qué pasa en italia con el virus	intent:news_and_press
puedes actualizarme sobre la pandemia en españa	intent:news_and_press
qué anda pasando en relación al corona virus en gran bretaña	intent:news_and_press
necesito noticias de covid-19 en francia	intent:news_and_press
qué ha publicado la prensa sobre corona virus en india	intent:news_and_press
necesito saber cómo puedo compartir este enlace	intent:share
déjame compartir esta noticia sobre el corona virus	intent:share
quiero compartir toda esta información	intent:share
me hace falta compartir toda la información	intent:share
necesitaría que compartieras el chat	intent:share
puedes compartir este servicio	intent:share
me hace falta que compartas esto	intent:share
te es posible compartir esta información	intent:share
comparte el asistente de coronavirus a todos mis contactos	intent:share
puedo compartir el asistente	intent:share
comparte esto en el chat familiar	intent:share
pasa esta información a mis contactos	intent:share
comparte esto en mi face	intent:share
pon el enlace para el asistente en mi instagram	intent:share
quiero compartir esto	intent:share
quiero mandar esto en el chat	intent:share
compartir vínculo	intent:share
se puede compartir este video	intent:share
compartir a mis amigos lo que acabo de leer	intent:share
quisiera compartir esta información en mi muro	intent:share
compartir enlace	intent:share
comparte esta noticia de el universal en mi facebook	intent:share
dale retweet a esta nota	intent:share
comparte el meme de los que ya están hartos de la cuarentena en facebook	intent:share
manda este link a mi grupo amigos en el whats	intent:share
dale like a esta nota sobre la disminución de contagios	intent:share
me gustaría compartir este video con mis hijos	intent:share
comparte este video de nosotros en la cuarentena al grupo familia	intent:share
comparte este artículo con mi grupo colegas del trabajo de facebook	intent:share
publica el tweet: #quédateencasa te quiero abrazar cuando esto termine	intent:share
cómparte este gráfico en mi muro	intent:share
quiero que le mandes este enlace a mis contactos por correo	intent:share
qué buen reportaje, ponlo en twitter	intent:share
le pasas este link al resto de mis contactos	intent:share
compartir esta información con todos	intent:share
reenvía este chat	intent:share
quiero que todos sepan esto, compártelo	intent:share
esta info es súper importante, ¿podrías compartirla en mis redes sociales	intent:share
mis contactos deben saber esto, ¿me ayudás a compartirla con ellos	intent:share
me gustaría compartir esta información	intent:share
es posible compartir esto con mis contactos? ¿lo hacés	intent:share
estos datos deben ser conocidos por todos. compartí esto en mis redes	intent:share
